Date,target,actual,B1_seasonal_naive,LightGBM,Ensemble_LightGBM_B1
2022-06-07,Revenue,3673238.8,3757477.99,3927834.931668412,3842656.460834206
2022-06-08,Revenue,3686799.9,3948452.32,4062602.4055665266,4005527.3627832634
2022-06-09,Revenue,2619038.14,3733884.76,4246936.220136145,3990410.4900680725
2022-06-10,Revenue,3369544.01,3994102.54,3603897.5130972425,3799000.0265486212
2022-06-11,Revenue,4463584.56,3221511.31,3447939.0502461046,3334725.1801230526
2022-06-12,Revenue,4561669.81,3618435.07,3800327.7994479183,3709381.4347239593
2022-06-13,Revenue,4221162.05,3349171.43,3841150.7759891516,3595161.102994576
2022-06-14,Revenue,4843640.76,4007931.92,4507371.14987534,4257651.53493767
2022-06-15,Revenue,4969823.53,4162142.95,4929059.351765962,4545601.150882982
2022-06-16,Revenue,4143877.35,4740156.23,4794890.426313671,4767523.328156836
2022-06-17,Revenue,4914374.7,5807751.43,4053488.327039199,4930619.878519599
2022-06-18,Revenue,4817780.87,4316861.14,4033366.6330207703,4175113.886510385
2022-06-19,Revenue,3795086.21,3596996.21,3606473.275892091,3601734.7429460455
2022-06-20,Revenue,3323030.57,3113780.62,3614203.834994248,3363992.227497124
2022-06-21,Revenue,4271838.09,3454322.45,4106436.8568231273,3780379.6534115635
2022-06-22,Revenue,5182306.11,3814525.81,4359801.402170615,4087163.606085308
2022-06-23,Revenue,3276933.23,5129834.24,4771782.916543067,4950808.578271534
2022-06-24,Revenue,4334289.08,5015283.26,3886498.1828373396,4450890.721418669
2022-06-25,Revenue,3650772.37,3255836.16,3331586.8181112506,3293711.489055625
2022-06-26,Revenue,3313898.55,3202321.56,3725663.953699223,3463992.7568496116
2022-06-27,Revenue,3481464.68,3938214.81,3971449.6342843603,3954832.2221421804
2022-06-28,Revenue,5799352.35,4255543.96,4293110.120310784,4274327.040155392
2022-06-29,Revenue,7265484.49,5907160.01,5582430.189080693,5744795.099540346
2022-06-30,Revenue,5503799.91,5094915.79,5624833.059760946,5359874.424880473
2022-07-01,Revenue,5150082.22,4975867.15,6001923.4687552145,5488895.309377607
2022-07-02,Revenue,4591824.74,4866951.38,5170875.710737108,5018913.545368554
2022-07-03,Revenue,3487232.0,3696972.88,4685031.803563844,4191002.341781922
2022-07-04,Revenue,1208545.64,706367.78,2179303.8338844124,1442835.8069422063
2022-07-05,Revenue,1079245.09,1406074.5,2388275.1929729795,1897174.8464864898
2022-07-06,Revenue,2003115.26,2077312.99,2619405.1675256225,2348359.078762811
2022-07-07,Revenue,2178171.4,2024009.16,3077019.962166362,2550514.561083181
2022-07-08,Revenue,1881078.1,1848400.71,2638000.109299684,2243200.409649842
2022-07-09,Revenue,1988747.3,2881762.16,2547442.118767375,2714602.1393836876
2022-07-10,Revenue,2250020.87,2456330.77,2850179.3995327614,2653255.0847663805
2022-07-11,Revenue,3085208.06,2777782.43,2833957.9846753287,2805870.2073376644
2022-07-12,Revenue,3275001.85,2353469.99,3078041.564893818,2715755.777446909
2022-07-13,Revenue,3331997.68,2674159.75,3868082.2714736257,3271121.010736813
2022-07-14,Revenue,3428606.64,2241406.69,3514016.8829889693,2877711.7864944846
2022-07-15,Revenue,3272104.3,2628917.79,3533320.622823359,3081119.2064116793
2022-07-16,Revenue,3060600.17,3496916.1,3247539.7835271023,3372227.941763551
2022-07-17,Revenue,3238870.01,2963494.21,3318096.991922427,3140795.6009612135
2022-07-18,Revenue,3305333.1,2167217.41,3257066.3663327424,2712141.8881663713
2022-07-19,Revenue,3101945.44,2598183.41,3240151.239094462,2919167.324547231
2022-07-20,Revenue,3436240.82,2378509.49,3535394.1233506827,2956951.8066753414
2022-07-21,Revenue,3596036.01,3060145.15,4559324.155073804,3809734.6525369016
2022-07-22,Revenue,2771453.13,3102912.51,3994570.8909907583,3548741.700495379
2022-07-23,Revenue,4190232.53,3882974.91,3343972.6749578365,3613473.792478918
2022-07-24,Revenue,3833852.9,3897982.79,3405354.5937112942,3651668.691855647
2022-07-25,Revenue,2614143.21,2726776.18,3356156.894197793,3041466.5370988967
2022-07-26,Revenue,3176075.37,2852671.37,3361079.6261771033,3106875.4980885517
2022-07-27,Revenue,4214912.76,2831486.13,3817369.348861294,3324427.739430647
2022-07-28,Revenue,4859620.98,2395619.59,4520453.938527884,3458036.764263942
2022-07-29,Revenue,3226100.81,3158908.2,8552268.083804788,5855588.141902395
2022-07-30,Revenue,2682461.47,4151632.35,8135422.808807386,6143527.579403693
2022-07-31,Revenue,4622917.86,5610491.95,7867667.769272689,6739079.859636344
2022-08-01,Revenue,4081818.17,6132541.37,6704556.342449279,6418548.856224639
2022-08-02,Revenue,4490226.96,5345584.67,2893273.1987333545,4119428.934366677
2022-08-03,Revenue,5085558.26,4397713.48,3492389.2880167784,3945051.3840083894
2022-08-04,Revenue,4345026.44,3298352.62,3044917.8040910247,3171635.212045512
2022-08-05,Revenue,2114789.45,2223462.81,2606206.219447912,2414834.514723956
2022-08-06,Revenue,2325289.52,2991469.99,2910789.6000475306,2951129.7950237654
2022-08-07,Revenue,2331541.43,3277756.91,3373790.3538876926,3325773.631943846
2022-08-08,Revenue,3054473.91,2449651.51,3364889.7890094556,2907270.6495047277
2022-08-09,Revenue,2488386.71,2935305.67,3435512.817822669,3185409.2439113343
2022-08-10,Revenue,2963483.62,2914723.92,3422424.237664532,3168574.078832266
2022-08-11,Revenue,3674343.1,2533038.45,3583958.5939395493,3058498.5219697747
2022-08-12,Revenue,2787707.25,4245177.97,3294167.9430684913,3769672.9565342455
2022-08-13,Revenue,1789226.45,3438121.83,3069464.003891292,3253792.916945646
2022-08-14,Revenue,2557373.24,3685522.51,3692530.2142235963,3689026.362111798
2022-08-15,Revenue,3869248.63,2556409.43,3538860.9842869076,3047635.207143454
2022-08-16,Revenue,3139997.28,2596444.46,3409543.0160465175,3002993.7380232587
2022-08-17,Revenue,3480892.06,3646382.12,3747215.5052490653,3696798.8126245327
2022-08-18,Revenue,4171974.77,3240488.83,3727246.3756210306,3483867.602810515
2022-08-19,Revenue,2011108.63,3279887.27,2959704.881166425,3119796.0755832125
2022-08-20,Revenue,2479005.37,3569013.59,2855488.8723089388,3212251.2311544693
2022-08-21,Revenue,2235990.02,3939388.46,3452554.516309657,3695971.4881548285
2022-08-22,Revenue,3743695.22,2465099.71,3380453.1095414446,2922776.4097707225
2022-08-23,Revenue,2422220.1,2832425.22,3632654.670299785,3232539.945149893
2022-08-24,Revenue,3292983.26,3217603.07,3525269.777982133,3371436.4239910664
2022-08-25,Revenue,3512475.16,2428315.18,4239553.767905903,3333934.473952952
2022-08-26,Revenue,3544046.7,3194953.82,3337948.4384692186,3266451.129234609
2022-08-27,Revenue,2367664.33,4445347.68,3964182.5854398394,4204765.132719919
2022-08-28,Revenue,7051722.27,7296538.72,6476918.878342501,6886728.79917125
2022-08-29,Revenue,7928796.83,7517051.79,7049045.720708871,7283048.755354436
2022-08-30,Revenue,6574345.89,8480394.59,8297327.899758921,8388861.24487946
2022-08-31,Revenue,7627532.44,7490849.71,8086996.386946178,7788923.048473089
2022-09-01,Revenue,6284732.49,6047477.92,6295249.854898223,6171363.887449112
2022-09-02,Revenue,1902817.9,1434923.77,2789658.800502523,2112291.2852512617
2022-09-03,Revenue,1443083.36,1557705.54,2957810.0083876066,2257757.7741938033
2022-09-04,Revenue,1814811.35,1425115.38,2308048.225030443,1866581.8025152215
2022-09-05,Revenue,2214621.47,1581867.47,1946687.4995358384,1764277.4847679192
2022-09-06,Revenue,1440405.44,2654105.11,2338362.1342833755,2496233.6221416877
2022-09-07,Revenue,1890879.55,2479133.84,2352236.686546599,2415685.2632732997
2022-09-08,Revenue,3137260.99,2542645.13,2096823.6673403557,2319734.398670178
2022-09-09,Revenue,1905843.43,1979410.07,2118114.636035969,2048762.3530179844
2022-09-10,Revenue,3003150.84,3146008.14,2231805.4031210025,2688906.7715605013
2022-09-11,Revenue,3574194.77,1990335.39,2444183.629485217,2217259.5097426083
2022-09-12,Revenue,3415849.51,2806228.3,2868756.2335862243,2837492.2667931123
2022-09-13,Revenue,2521208.91,2240095.92,2870138.9698578734,2555117.4449289367
2022-09-14,Revenue,2125189.04,2832905.03,2677234.7950210483,2755069.912510524
2022-09-15,Revenue,3154006.65,2914536.51,2613039.0642894553,2763787.7871447275
2022-09-16,Revenue,2557894.76,1994638.41,2261137.682418124,2127888.046209062
2022-09-17,Revenue,1810510.0,1827659.24,2280974.4944403665,2054316.8672201834
2022-09-18,Revenue,2355578.71,2600220.08,2690829.549252161,2645524.8146260804
2022-09-19,Revenue,2832515.44,1806587.98,2754927.956557617,2280757.9682788085
2022-09-20,Revenue,1813002.77,2334885.81,2750415.952481061,2542650.881240531
2022-09-21,Revenue,2262085.02,3082015.84,2763297.2585981824,2922656.549299091
2022-09-22,Revenue,3106149.95,2827707.7,2566327.1260520243,2697017.4130260125
2022-09-23,Revenue,2634119.24,2254030.17,2251161.843611208,2252596.006805604
2022-09-24,Revenue,2896411.14,2021614.99,2456855.5712489523,2239235.2806244763
2022-09-25,Revenue,3041369.47,2587034.31,2872981.194476164,2730007.752238082
2022-09-26,Revenue,5205389.57,2219447.23,3003492.116055714,2611469.673027857
2022-09-27,Revenue,4259834.95,3907778.93,3765549.08128816,3836664.00564408
2022-09-28,Revenue,4257301.76,4681424.38,3794420.596053883,4237922.488026941
2022-09-29,Revenue,4352754.23,3862957.51,3870303.734914037,3866630.622457018
2022-09-30,Revenue,2551313.88,3185317.6,3412747.8744799662,3299032.737239983
2022-10-01,Revenue,1469771.93,2053948.94,2637376.8167033233,2345662.8783516614
2022-10-02,Revenue,1289798.82,844947.12,1769037.1551225549,1306992.1375612775
2022-10-03,Revenue,2179072.88,1819620.17,1825734.8584523806,1822677.5142261903
2022-10-04,Revenue,2751920.12,1305849.84,1948844.6655934993,1627347.2527967496
2022-10-05,Revenue,1527341.84,1476045.28,1922298.8132488455,1699172.0466244228
2022-10-06,Revenue,2026518.43,2225510.95,2067165.0825599497,2146338.016279975
2022-10-07,Revenue,1406363.3,2084609.48,2003800.2263988017,2044204.853199401
2022-10-08,Revenue,2137543.63,1798621.9,1979742.5817593976,1889182.2408796987
2022-10-09,Revenue,1805775.79,1682037.65,2209143.1407762445,1945590.3953881222
2022-10-10,Revenue,2356440.12,2023437.43,2247356.469200274,2135396.949600137
2022-10-11,Revenue,2270162.6,1446988.51,2325185.173704129,1886086.8418520647
2022-10-12,Revenue,1976207.14,1856496.7,2531469.9800803345,2193983.3400401673
2022-10-13,Revenue,2430819.33,3071390.97,2508895.699850134,2790143.334925067
2022-10-14,Revenue,1927818.67,2627129.58,2403837.2477300954,2515483.4138650475
2022-10-15,Revenue,1986495.19,1826480.99,2266573.071052314,2046527.030526157
2022-10-16,Revenue,1897952.11,2213689.11,2399486.1460112277,2306587.6280056136
2022-10-17,Revenue,2507328.8,2024181.52,2495577.4558685636,2259879.487934282
2022-10-18,Revenue,3170696.65,2416150.55,2632381.069999645,2524265.8099998226
2022-10-19,Revenue,2324314.45,1798941.77,2555969.2312895344,2177455.500644767
2022-10-20,Revenue,2591151.06,2361849.87,2498923.905790859,2430386.8878954295
2022-10-21,Revenue,2662328.56,2168284.88,2235308.101133659,2201796.490566829
2022-10-22,Revenue,2407124.47,2384359.77,2252472.903279455,2318416.3366397275
2022-10-23,Revenue,1971627.46,1313373.58,2094372.3716950698,1703872.9758475348
2022-10-24,Revenue,2678456.17,2435210.66,2185951.8822658756,2310581.2711329376
2022-10-25,Revenue,3003375.87,2045855.5,2600472.9549341113,2323164.2274670554
2022-10-26,Revenue,2345490.55,2383306.02,2902103.604288851,2642704.8121444257
2022-10-27,Revenue,2493935.72,3242319.66,3743520.8634961937,3492920.261748097
2022-10-28,Revenue,4210212.53,4138715.4,3473874.792910315,3806295.0964551577
2022-10-29,Revenue,3626939.26,3361148.04,3416961.056173556,3389054.5480867783
2022-10-30,Revenue,3130677.4,2606337.42,3360111.309486101,2983224.36474305
2022-10-31,Revenue,4630791.46,3099623.67,3353611.347533657,3226617.5087668286
2022-11-01,Revenue,3025164.28,2000351.9,2644961.225586136,2322656.5627930677
2022-11-02,Revenue,1338326.56,1609265.54,1610368.8382686304,1609817.1891343151
2022-11-03,Revenue,1253721.23,1148970.3,1690902.313886434,1419936.306943217
2022-11-04,Revenue,1065066.0,1475675.48,1435816.4083269502,1455745.9441634752
2022-11-05,Revenue,1826120.07,1340308.97,1446557.4518885117,1393433.2109442558
2022-11-06,Revenue,2207719.98,717152.89,1523334.8661831773,1120243.8780915886
2022-11-07,Revenue,1655852.99,1261006.58,1671184.3537872424,1466095.4668936213
2022-11-08,Revenue,1781413.12,1462906.75,1836474.0121957632,1649690.3810978816
2022-11-09,Revenue,845358.47,1841341.67,1857952.0494179828,1849646.8597089914
2022-11-10,Revenue,2079598.87,1423817.05,1805402.387791551,1614609.7188957755
2022-11-11,Revenue,1581745.15,1850484.56,1689561.6819369835,1770023.1209684918
2022-11-12,Revenue,1354235.95,1742209.81,1841346.8469678177,1791778.328483909
2022-11-13,Revenue,2903552.41,1874908.56,1946497.3960614458,1910702.978030723
2022-11-14,Revenue,1656739.7,1505407.33,2088474.4155924744,1796940.8727962372
2022-11-15,Revenue,1547150.37,1822943.34,2260212.487313835,2041577.9136569174
2022-11-16,Revenue,1436853.58,1677772.33,2047279.0596656546,1862525.6948328274
2022-11-17,Revenue,1542318.91,1698265.63,1951887.4520598208,1825076.5410299103
2022-11-18,Revenue,2067584.69,1708292.62,1807443.1551124598,1757867.88755623
2022-11-19,Revenue,1496563.56,1389140.38,1829377.1842687873,1609258.7821343937
2022-11-20,Revenue,1857748.24,1761075.99,1890015.9397955602,1825545.9648977802
2022-11-21,Revenue,1349907.06,1277317.49,1880672.37311656,1578994.93155828
2022-11-22,Revenue,853188.02,1402812.95,1978654.5504158495,1690733.7502079247
2022-11-23,Revenue,1060969.69,1254495.47,1853325.0585707112,1553910.2642853556
2022-11-24,Revenue,1729664.2,1234768.03,1785679.7620903116,1510223.8960451558
2022-11-25,Revenue,1527923.9,1016787.85,1677684.0169105637,1347235.933455282
2022-11-26,Revenue,2035639.78,1003033.14,1689407.5066940957,1346220.323347048
2022-11-27,Revenue,3138619.13,2064673.72,1947549.1955110752,2006111.4577555377
2022-11-28,Revenue,2104917.42,2102733.52,2079089.2692244907,2090911.3946122453
2022-11-29,Revenue,2558728.79,1696662.48,2100497.435313261,1898579.9576566305
2022-11-30,Revenue,1317689.52,1376299.12,1726277.6485144992,1551288.3842572495
2022-12-01,Revenue,1668445.9,1160032.88,1493578.6641038284,1326805.7720519141
2022-12-02,Revenue,720381.04,370653.23,903513.4616315438,637083.345815772
2022-12-03,Revenue,753704.17,528608.48,899736.7252769879,714172.602638494
2022-12-04,Revenue,664409.51,645703.05,994131.8182728111,819917.4341364056
2022-12-05,Revenue,1607335.1,653591.96,1104364.676315371,878978.3181576855
2022-12-06,Revenue,1436188.44,755648.75,1412870.6570380898,1084259.703519045
2022-12-07,Revenue,760218.13,832522.38,1347273.7934125734,1089898.0867062868
2022-12-08,Revenue,818209.67,1297656.34,1230455.745822868,1264056.042911434
2022-12-09,Revenue,1323267.85,1154833.63,1223739.000489672,1189286.3152448358
2022-12-10,Revenue,1598936.84,696601.42,1230926.5091734808,963763.9645867404
2022-12-11,Revenue,1420910.74,708701.4,1337899.7529840712,1023300.5764920355
2022-12-12,Revenue,1983085.06,1122552.93,1592194.7325306966,1357373.8312653482
2022-12-13,Revenue,1652309.19,937152.62,1709414.0316280173,1323283.3258140087
2022-12-14,Revenue,1662243.59,1601200.69,1586532.6969016783,1593866.6934508393
2022-12-15,Revenue,1494318.64,1355809.66,1504302.3898120278,1430056.0249060139
2022-12-16,Revenue,1482192.97,1368150.26,1600543.5643573946,1484346.9121786973
2022-12-17,Revenue,1302193.74,1104685.57,1617593.782913574,1361139.6764567872
2022-12-18,Revenue,2201374.59,1251306.12,1736785.4763695793,1494045.7981847897
2022-12-19,Revenue,2250767.39,1648432.09,2016918.9100196215,1832675.5000098108
2022-12-20,Revenue,2026810.08,1777867.4,2213830.9631382725,1995849.1815691362
2022-12-21,Revenue,1795395.02,2040125.86,2124941.3037307938,2082533.5818653968
2022-12-22,Revenue,1791622.46,2050706.5,2142798.6142476024,2096752.5571238012
2022-12-23,Revenue,1501209.11,1964805.24,1664955.2333632053,1814880.2366816027
2022-12-24,Revenue,1390870.89,1223063.47,1592601.4657218012,1407832.4678609006
2022-12-25,Revenue,1136772.53,1200258.49,1670624.7878311314,1435441.6389155658
2022-12-26,Revenue,2110830.12,1099988.0,1938390.992233572,1519189.496116786
2022-12-27,Revenue,2100553.66,1517374.4,2238026.687392524,1877700.543696262
2022-12-28,Revenue,3448729.2,3627797.75,3177598.2263423116,3402697.9881711556
2022-12-29,Revenue,3083944.33,2940732.69,2871210.414330175,2905971.5521650873
2022-12-30,Revenue,2884668.76,2881135.64,2675598.9529564837,2778367.2964782417
2022-12-31,Revenue,2383037.48,2153864.87,2363145.522227764,2258505.196113882
2021-07-02,COGS,4326458.07,4707883.99,4483278.709611033,4595581.349805517
2021-07-03,COGS,3101143.37,3771036.88,4518788.485608802,4144912.682804401
2021-07-04,COGS,647312.84,665027.87,2067016.0783405593,1366021.9741702797
2021-07-05,COGS,1927429.12,1343687.36,1828839.4932219563,1586263.4266109783
2021-07-06,COGS,1626948.22,1986626.45,2161179.9468178386,2073903.1984089194
2021-07-07,COGS,1715092.93,2068227.77,2294325.030149636,2181276.400074818
2021-07-08,COGS,2518109.42,1796794.0,2166219.970088622,1981506.985044311
2021-07-09,COGS,2706650.91,2884926.26,2595784.3068621582,2740355.2834310792
2021-07-10,COGS,2448068.41,2270775.74,2336989.9113733275,2303882.825686664
2021-07-11,COGS,2553763.2,2617463.18,2635212.5797193917,2626337.879859696
2021-07-12,COGS,3108780.0,2352864.85,2680066.6375432117,2516465.743771606
2021-07-13,COGS,2549076.58,2528820.54,2797881.462217458,2663351.0011087293
2021-07-14,COGS,2785803.91,2199143.63,2822461.6278273202,2510802.62891366
2021-07-15,COGS,3639556.87,2573366.47,3314302.8910449,2943834.6805224502
2021-07-16,COGS,2780496.25,3417273.9,2842593.969606962,3129933.934803481
2021-07-17,COGS,2399937.97,2910103.21,2660406.1984542166,2785254.7042271085
2021-07-18,COGS,2930478.35,2102740.45,2772754.1241880353,2437747.2870940175
2021-07-19,COGS,2696150.18,2439859.2,2657755.94342606,2548807.5717130303
2021-07-20,COGS,3045138.98,2153084.64,2665711.4455875084,2409398.0427937545
2021-07-21,COGS,2928248.05,2555988.41,3132217.873041881,2844103.1415209407
2021-07-22,COGS,3796262.13,2421357.03,3245706.315510056,2833531.672755028
2021-07-23,COGS,3753800.99,3066175.92,2964778.105190393,3015477.0125951963
2021-07-24,COGS,1930929.33,3118044.81,2629618.7357534673,2873831.772876734
2021-07-25,COGS,2173412.06,2185291.86,2854497.4717739304,2519894.665886965
2021-07-26,COGS,2918564.14,2228931.73,2655184.808981275,2442058.269490638
2021-07-27,COGS,2857159.07,2289596.5,2615856.189239115,2452726.3446195573
2021-07-28,COGS,3235448.81,1857411.18,2205331.744421127,2031371.4622105635
2021-07-29,COGS,4566302.38,2317187.54,3098980.3725730483,2708083.9562865244
2021-07-30,COGS,6322433.77,3350026.58,3431548.7546445294,3390787.667322265
2021-07-31,COGS,5446793.9,4496247.74,3709570.5645161015,4102909.1522580506
2021-08-01,COGS,4109973.08,4909626.33,5200570.836762374,5055098.583381187
2021-08-02,COGS,4886236.3,4186394.94,4068908.053209804,4127651.4966049017
2021-08-03,COGS,3359505.36,3443554.44,3995379.855240262,3719467.1476201313
2021-08-04,COGS,1697391.73,2591360.98,2644045.077035211,2617703.0285176057
2021-08-05,COGS,2026425.65,1734678.05,2316475.7623107806,2025576.9061553902
2021-08-06,COGS,2374360.64,2308279.85,2710293.794864957,2509286.822432479
2021-08-07,COGS,2336736.46,2547914.06,2265444.5444096667,2406679.3022048334
2021-08-08,COGS,1918090.72,2088845.7,2371668.1996766552,2230256.9498383277
2021-08-09,COGS,2167285.81,2352528.07,2793968.095667786,2573248.0828338927
2021-08-10,COGS,2246981.07,2318822.04,2947093.8718883996,2632957.9559442
2021-08-11,COGS,2604985.61,2110648.66,2994754.7028329154,2552701.6814164575
2021-08-12,COGS,3548924.53,3574622.62,3430504.2561779595,3502563.4380889796
2021-08-13,COGS,3444159.74,2662240.38,2862407.1436170023,2762323.761808501
2021-08-14,COGS,1993428.41,2879232.79,2652510.23661553,2765871.513307765
2021-08-15,COGS,2645589.05,2072000.19,2832121.6385915014,2452060.9142957507
2021-08-16,COGS,3319453.91,2077063.06,2872268.1286096796,2474665.59430484
2021-08-17,COGS,3320429.89,2892437.08,3143597.090742121,3018017.0853710603
2021-08-18,COGS,2630473.94,2493505.46,3138176.614301226,2815841.037150613
2021-08-19,COGS,3644326.12,2543910.75,3236110.126156227,2890010.438078114
2021-08-20,COGS,3860236.79,2909846.44,3027826.719240445,2968836.5796202226
2021-08-21,COGS,2098001.94,3133654.06,2748410.776423054,2941032.418211527
2021-08-22,COGS,2295711.5,2000862.66,2897391.8407140668,2449127.250357033
2021-08-23,COGS,2626041.33,2280579.88,3107129.775365086,2693854.8276825426
2021-08-24,COGS,2808012.6,2631929.43,3132607.3222803143,2882268.376140157
2021-08-25,COGS,2821994.79,1917538.84,3039780.3825281546,2478659.6112640775
2021-08-26,COGS,2959216.09,2616197.98,3391618.1858463585,3003908.0829231795
2021-08-27,COGS,2371412.62,3675387.97,3392452.9706971273,3533920.470348564
2021-08-28,COGS,2453257.65,5928088.7,5621159.420102935,5774624.060051467
2021-08-29,COGS,6342118.62,6089417.86,6217833.246858445,6153625.553429223
2021-08-30,COGS,5499176.03,6775599.46,7292567.731924053,7034083.595962027
2021-08-31,COGS,5240978.22,6294569.34,6816186.991972523,6555378.165986261
2021-09-01,COGS,4583108.31,5072223.86,5786151.286957869,5429187.573478935
2021-09-02,COGS,4722341.9,1282633.72,3203765.1792079904,2243199.4496039953
2021-09-03,COGS,1003268.02,1435356.63,2350357.924835567,1892857.2774177834
2021-09-04,COGS,1710231.68,1249060.77,1974337.1017211105,1611698.9358605552
2021-09-05,COGS,1626164.36,1449235.72,2126846.2832596013,1788041.0016298005
2021-09-06,COGS,1931198.13,2377874.42,2400246.0946668065,2389060.2573334035
2021-09-07,COGS,1986738.71,2159138.36,2323053.741890778,2241096.050945389
2021-09-08,COGS,3437593.72,2183405.0,2272122.8348082877,2227763.917404144
2021-09-09,COGS,2082447.03,1799215.01,1970095.3973882713,1884655.2036941356
2021-09-10,COGS,1821707.08,2761931.92,2402390.0977112595,2582161.0088556297
2021-09-11,COGS,1455524.4,1821328.74,2119464.6735312296,1970396.706765615
2021-09-12,COGS,1909199.54,2605429.08,2646821.080432254,2626125.080216127
2021-09-13,COGS,2265837.09,1957201.32,2686344.6039071474,2321772.961953574
2021-09-14,COGS,2532491.32,2603630.98,2662946.864454362,2633288.922227181
2021-09-15,COGS,3007258.03,2476205.19,2513468.073918465,2494836.6319592325
2021-09-16,COGS,1657780.29,1821831.75,2034343.5302435944,1928087.640121797
2021-09-17,COGS,1889074.28,1626961.14,2011235.1717367333,1819098.1558683666
2021-09-18,COGS,1785651.61,2233677.06,2339037.9411250814,2286357.5005625407
2021-09-19,COGS,1794752.16,1582702.76,2184619.3901169985,1883661.0750584994
2021-09-20,COGS,2140377.91,2132834.58,2538686.226306847,2335760.403153423
2021-09-21,COGS,2839955.92,2723671.97,2752816.3990561566,2738244.1845280784
2021-09-22,COGS,2299264.05,2426080.5,2589045.772611902,2507563.136305951
2021-09-23,COGS,2001371.7,2095482.45,2317464.5844517704,2206473.5172258853
2021-09-24,COGS,1790130.16,1879290.21,2372603.190151835,2125946.7000759174
2021-09-25,COGS,2112780.84,2341681.4,2701868.121093571,2521774.760546786
2021-09-26,COGS,1461503.99,2025784.18,2723474.8580906726,2374629.519045336
2021-09-27,COGS,2864098.57,3495826.9,3651187.6701447996,3573507.2850724
2021-09-28,COGS,4287087.43,4163962.01,4050492.506029193,4107227.258014596
2021-09-29,COGS,2793067.38,3418321.41,3562256.9489138587,3490289.1794569297
2021-09-30,COGS,3102295.47,2835582.57,3522639.5475153895,3179111.0587576944
2021-10-01,COGS,2269641.63,1801442.13,1880694.5522624531,1841068.3411312266
2021-10-02,COGS,2309451.71,672777.16,1505637.395815675,1089207.2779078374
2021-10-03,COGS,789349.71,1400911.62,1449592.7015635807,1425252.1607817905
2021-10-04,COGS,864297.5,1031248.84,1270203.801948399,1150726.3209741996
2021-10-05,COGS,1238586.01,1106750.78,1515122.714546492,1310936.747273246
2021-10-06,COGS,1465294.6,1785750.97,1537827.2607119423,1661789.1153559713
2021-10-07,COGS,1497790.82,1633404.7,1464634.2608635323,1549019.4804317662
2021-10-08,COGS,1325310.58,1415449.28,1458196.2501266997,1436822.7650633499
2021-10-09,COGS,1447840.15,1404182.57,1633524.2039275132,1518853.3869637568
2021-10-10,COGS,1559914.53,1582185.76,1832191.5453567465,1707188.6526783733
2021-10-11,COGS,1848634.77,1177371.98,1919091.3751911507,1548231.6775955753
2021-10-12,COGS,1334199.42,1470316.91,1914924.027689582,1692620.468844791
2021-10-13,COGS,1624278.45,2435896.58,2195351.506864251,2315624.043432126
2021-10-14,COGS,1733671.89,2030216.9,1934350.9139900221,1982283.906995011
2021-10-15,COGS,1665667.16,1499468.55,1889141.5137686925,1694305.0318843462
2021-10-16,COGS,1750771.11,1814772.4,1795208.6302749962,1804990.515137498
2021-10-17,COGS,2124471.09,1623856.95,1846578.8658440216,1735217.9079220109
2021-10-18,COGS,1714394.15,2000897.4,2043952.4883336413,2022424.9441668205
2021-10-19,COGS,1443278.64,1455468.16,1899534.2510451404,1677501.2055225703
2021-10-20,COGS,2249708.28,1800189.76,1694419.7378343926,1747304.7489171964
2021-10-21,COGS,1425166.31,1762213.02,1654497.5636394278,1708355.291819714
2021-10-22,COGS,2045877.61,1939167.59,1956394.3097793027,1947780.9498896515
2021-10-23,COGS,1521941.02,984874.54,1597324.2420791471,1291099.3910395736
2021-10-24,COGS,1879343.83,1935814.16,2086335.7168613062,2011074.938430653
2021-10-25,COGS,1646748.37,1595051.09,1932397.6715382042,1763724.3807691021
2021-10-26,COGS,1776598.49,1881515.76,1800062.6023567938,1840789.181178397
2021-10-27,COGS,1803290.61,2668015.76,2854692.1446224586,2761353.952311229
2021-10-28,COGS,2036708.17,3246854.44,3389922.787381553,3318388.6136907768
2021-10-29,COGS,3090953.59,2777298.73,2662092.4338002834,2719695.5819001417
2021-10-30,COGS,2965454.49,2045887.36,2542860.665645301,2294374.0128226504
2021-10-31,COGS,2545466.76,2419274.6,2557826.4780924893,2488550.5390462447
2021-11-01,COGS,2398381.34,1651707.88,1978999.3899499075,1815353.6349749537
2021-11-02,COGS,2536221.43,1276568.22,1452087.5895891034,1364327.9047945517
2021-11-03,COGS,1055921.75,951051.1,1042422.1037022944,996736.6018511471
2021-11-04,COGS,1136391.76,1140886.92,1066572.4080888252,1103729.6640444126
2021-11-05,COGS,1084704.98,1063954.02,1039701.816516019,1051827.9182580095
2021-11-06,COGS,1714441.6,537123.9,1211150.8826640125,874137.3913320063
2021-11-07,COGS,782264.44,1012158.51,1078286.4819765503,1045222.4959882752
2021-11-08,COGS,1687466.21,1152752.12,1361621.6471531137,1257186.883576557
2021-11-09,COGS,2100076.52,1500031.86,1543220.4377816005,1521626.1488908003
2021-11-10,COGS,1518855.62,1131446.53,1462604.1343902852,1297025.3321951427
2021-11-11,COGS,1123822.69,1510899.02,1407594.5079627463,1459246.763981373
2021-11-12,COGS,1460783.5,1490266.12,1415243.3232239315,1452754.721611966
2021-11-13,COGS,1073274.92,1475799.13,1448802.052120531,1462300.5910602654
