Date,target,actual,in_2022,B1_seasonal_naive,B2_month_mean,B3_linear,B3b_linear_interaction
2022-03-31,Revenue,9233141.0,True,9220320.43,4982794.076702509,6574624.659638871,6443526.864843497
2022-04-01,Revenue,8299060.74,True,9027075.84,6735481.688222222,4722127.969137894,4278831.882512334
2022-04-02,Revenue,8289456.22,True,7866035.23,6735481.688222222,4594777.473609841,4151532.363894036
2022-04-03,Revenue,6547965.12,True,7594752.42,6735481.688222222,4750986.1429494005,4307587.767326989
2022-04-04,Revenue,1974536.55,True,1720555.46,6735481.688222222,5134591.606929605,4690876.175378879
2022-04-05,Revenue,3017582.3,True,2665962.66,6735481.688222222,5518197.070909808,5074164.583430768
2022-04-06,Revenue,2934004.6,True,2627509.32,6735481.688222222,5674405.740249368,5230219.986863721
2022-04-07,Revenue,1947894.58,True,3504391.02,6735481.688222222,5547055.244721315,5102920.468245423
2022-04-08,Revenue,2516364.3,True,3026850.22,6735481.688222222,5293509.048796834,4849516.1458352
2022-04-09,Revenue,3523261.24,True,3110153.27,6735481.688222222,5166158.553268781,4722216.627216903
2022-04-10,Revenue,3747690.93,True,2505766.01,6735481.688222222,5322367.222608341,4878272.030649856
2022-04-11,Revenue,4187283.4,True,2755337.37,6735481.688222222,5705972.686588544,5261560.438701745
2022-04-12,Revenue,4300020.35,True,3206411.87,6735481.688222222,6089578.150568749,5644848.8467536345
2022-04-13,Revenue,4888627.31,True,3231903.43,6735481.688222222,6245786.819908308,5800904.250186589
2022-04-14,Revenue,4670014.27,True,5218947.03,6735481.688222222,6118436.324380255,5673604.73156829
2022-04-15,Revenue,4908291.49,True,4270735.63,6735481.688222222,5864890.128455775,5420200.409158068
2022-04-16,Revenue,5147946.06,True,3735241.12,6735481.688222222,5737539.632927721,5292900.890539769
2022-04-17,Revenue,4470361.38,True,3800876.52,6735481.688222222,5893748.302267281,5448956.293972722
2022-04-18,Revenue,3680888.01,True,4448113.81,6735481.688222222,6277353.766247485,5832244.702024613
2022-04-19,Revenue,4426735.65,True,3468512.12,6735481.688222222,6660959.230227688,6215533.110076502
2022-04-20,Revenue,4874458.71,True,4030055.78,6735481.688222222,6817167.899567248,6371588.513509454
2022-04-21,Revenue,2926459.0,True,5244905.44,6735481.688222222,6689817.404039195,6244288.994891157
2022-04-22,Revenue,4609506.19,True,4635126.49,6735481.688222222,6436271.208114714,5990884.672480933
2022-04-23,Revenue,4709847.04,True,2503702.41,6735481.688222222,6308920.712586662,5863585.153862637
2022-04-24,Revenue,5020542.99,True,3966260.92,6735481.688222222,6465129.381926221,6019640.557295589
2022-04-25,Revenue,4873788.42,True,4545990.29,6735481.688222222,6848734.845906425,6402928.965347478
2022-04-26,Revenue,5688161.6,True,4718077.11,6735481.688222222,7232340.309886629,6786217.373399368
2022-04-27,Revenue,5361513.76,True,5303542.87,6735481.688222222,7388548.979226189,6942272.776832322
2022-04-28,Revenue,5590934.3,True,5606431.49,6735481.688222222,7261198.483698135,6814973.258214023
2022-04-29,Revenue,7579535.07,True,9535515.05,6735481.688222222,7007652.287773654,6561568.935803801
2022-04-30,Revenue,6592777.23,True,6962149.33,6735481.688222222,6880301.792245602,6434269.417185503
2022-05-01,Revenue,5680859.44,True,6555221.49,6807710.326810036,5128209.877300087,4504943.89458303
2022-05-02,Revenue,4291036.44,True,5301495.07,6807710.326810036,5511815.341280291,4888232.302634919
2022-05-03,Revenue,5504853.65,True,3778243.02,6807710.326810036,5895420.805260494,5271520.710686808
2022-05-04,Revenue,1792730.62,True,1930133.97,6807710.326810036,6051629.474600054,5427576.114119761
2022-05-05,Revenue,3556300.98,True,2491751.76,6807710.326810036,5924278.979072001,5300276.595501464
2022-05-06,Revenue,2532060.94,True,3090364.98,6807710.326810036,5670732.78314752,5046872.27309124
2022-05-07,Revenue,3620303.23,True,3099539.75,6807710.326810036,5543382.287619468,4919572.754472943
2022-05-08,Revenue,2468343.71,True,2448108.31,6807710.326810036,5699590.956959027,5075628.157905895
2022-05-09,Revenue,2985986.67,True,3801718.87,6807710.326810036,6083196.420939231,5458916.565957786
2022-05-10,Revenue,3668495.19,True,3546216.71,6807710.326810036,6466801.884919435,5842204.974009674
2022-05-11,Revenue,4347378.73,True,3323078.36,6807710.326810036,6623010.554258995,5998260.377442627
2022-05-12,Revenue,4753134.02,True,4782841.68,6807710.326810036,6495660.058730941,5870960.858824329
2022-05-13,Revenue,3479131.38,True,5666923.8,6807710.326810036,6242113.86280646,5617556.536414107
2022-05-14,Revenue,4406804.98,True,5250104.11,6807710.326810036,6114763.367278407,5490257.01779581
2022-05-15,Revenue,4455089.7,True,3858160.76,6807710.326810036,6270972.036617967,5646312.421228763
2022-05-16,Revenue,4323621.35,True,3981359.06,6807710.326810036,6654577.500598171,6029600.829280651
2022-05-17,Revenue,4158982.96,True,4684806.7,6807710.326810036,7038182.964578375,6412889.2373325415
2022-05-18,Revenue,6094171.87,True,3549112.31,6807710.326810036,7194391.633917935,6568944.640765494
2022-05-19,Revenue,5824908.18,True,4795038.58,6807710.326810036,7067041.138389882,6441645.122147197
2022-05-20,Revenue,2226534.2,True,5057797.75,6807710.326810036,6813494.9424654,6188240.799736973
2022-05-21,Revenue,4033154.28,True,5434543.62,6807710.326810036,6686144.446937348,6060941.281118676
2022-05-22,Revenue,5000275.74,True,4310539.38,6807710.326810036,6842353.116276907,6216996.684551628
2022-05-23,Revenue,3647180.26,True,3846392.54,6807710.326810036,7225958.58025711,6600285.092603518
2022-05-24,Revenue,4442598.36,True,3987573.28,6807710.326810036,7609564.044237316,6983573.500655408
2022-05-25,Revenue,6573956.43,True,3822459.48,6807710.326810036,7765772.713576875,7139628.904088359
2022-05-26,Revenue,6284218.49,True,4915453.17,6807710.326810036,7638422.218048821,7012329.385470063
2022-05-27,Revenue,3652675.9,True,7320510.07,6807710.326810036,7384876.022124341,6758925.06305984
2022-05-28,Revenue,3223975.84,True,6925957.27,6807710.326810036,7257525.526596287,6631625.544441542
2022-05-29,Revenue,5327455.25,True,4630943.52,6807710.326810036,7413734.195935847,6787680.947874496
2022-05-30,Revenue,8158502.0,True,8887935.6,6807710.326810036,7797339.659916051,7170969.355926385
2022-05-31,Revenue,8513166.37,True,7996369.9,6807710.326810036,8180945.123896255,7554257.763978275
2022-06-01,Revenue,8373363.4,True,7479521.04,6638222.848111111,5809559.261011416,5188891.89046577
2022-06-02,Revenue,8325437.52,True,6960798.21,6638222.848111111,5682208.765483363,5061592.371847472
2022-06-03,Revenue,6585522.44,True,6367799.03,6638222.848111111,5428662.569558882,4808188.049437249
2022-06-04,Revenue,2998952.42,True,2524112.16,6638222.848111111,5301312.07403083,4680888.530818951
2022-06-05,Revenue,2945501.79,True,2884765.01,6638222.848111111,5457520.743370389,4836943.9342519045
2022-06-06,Revenue,3100859.0,True,3795966.84,6638222.848111111,5841126.207350593,5220232.342303794
2022-06-07,Revenue,3673238.8,True,3757477.99,6638222.848111111,6224731.671330797,5603520.750355683
2022-06-08,Revenue,3686799.9,True,3948452.32,6638222.848111111,6380940.3406703565,5759576.1537886355
2022-06-09,Revenue,2619038.14,True,3733884.76,6638222.848111111,6253589.845142303,5632276.635170339
2022-06-10,Revenue,3369544.01,True,3994102.54,6638222.848111111,6000043.649217822,5378872.312760116
2022-06-11,Revenue,4463584.56,True,3221511.31,6638222.848111111,5872693.153689769,5251572.794141818
2022-06-12,Revenue,4561669.81,True,3618435.07,6638222.848111111,6028901.823029328,5407628.197574771
2022-06-13,Revenue,4221162.05,True,3349171.43,6638222.848111111,6412507.287009533,5790916.605626661
2022-06-14,Revenue,4843640.76,True,4007931.92,6638222.848111111,6796112.750989737,6174205.013678551
2022-06-15,Revenue,4969823.53,True,4162142.95,6638222.848111111,6952321.420329297,6330260.417111503
2022-06-16,Revenue,4143877.35,True,4740156.23,6638222.848111111,6824970.9248012435,6202960.898493206
2022-06-17,Revenue,4914374.7,True,5807751.43,6638222.848111111,6571424.728876762,5949556.576082982
2022-06-18,Revenue,4817780.87,True,4316861.14,6638222.848111111,6444074.2333487095,5822257.057464685
2022-06-19,Revenue,3795086.21,True,3596996.21,6638222.848111111,6600282.902688269,5978312.4608976375
2022-06-20,Revenue,3323030.57,True,3113780.62,6638222.848111111,6983888.366668472,6361600.868949527
2022-06-21,Revenue,4271838.09,True,3454322.45,6638222.848111111,7367493.830648677,6744889.277001416
2022-06-22,Revenue,5182306.11,True,3814525.81,6638222.848111111,7523702.499988236,6900944.680434369
2022-06-23,Revenue,3276933.23,True,5129834.24,6638222.848111111,7396352.004460183,6773645.161816072
2022-06-24,Revenue,4334289.08,True,5015283.26,6638222.848111111,7142805.8085357025,6520240.839405849
2022-06-25,Revenue,3650772.37,True,3255836.16,6638222.848111111,7015455.313007649,6392941.320787551
2022-06-26,Revenue,3313898.55,True,3202321.56,6638222.848111111,7171663.982347209,6548996.724220505
2022-06-27,Revenue,3481464.68,True,3938214.81,6638222.848111111,7555269.4463274125,6932285.132272393
2022-06-28,Revenue,5799352.35,True,4255543.96,6638222.848111111,7938874.910307616,7315573.540324284
2022-06-29,Revenue,7265484.49,True,5907160.01,6638222.848111111,8095083.579647176,7471628.943757236
2022-06-30,Revenue,5503799.91,True,5094915.79,6638222.848111111,7967733.0841191225,7344329.425138939
2022-07-01,Revenue,5150082.22,True,4975867.15,4984986.988411552,4190823.240358418,3747901.7132312963
2022-07-02,Revenue,4591824.74,True,4866951.38,4984986.988411552,4063472.744830365,3620602.1946129985
2022-07-03,Revenue,3487232.0,True,3696972.88,4984986.988411552,4219681.414169924,3776657.5980459517
2022-07-04,Revenue,1208545.64,True,706367.78,4984986.988411552,4603286.878150128,4159946.006097841
2022-07-05,Revenue,1079245.09,True,1406074.5,4984986.988411552,4986892.342130332,4543234.4141497305
2022-07-06,Revenue,2003115.26,True,2077312.99,4984986.988411552,5143101.011469891,4699289.817582684
2022-07-07,Revenue,2178171.4,True,2024009.16,4984986.988411552,5015750.515941839,4571990.298964386
2022-07-08,Revenue,1881078.1,True,1848400.71,4984986.988411552,4762204.320017358,4318585.976554163
2022-07-09,Revenue,1988747.3,True,2881762.16,4984986.988411552,4634853.824489305,4191286.457935865
2022-07-10,Revenue,2250020.87,True,2456330.77,4984986.988411552,4791062.493828865,4347341.861368818
2022-07-11,Revenue,3085208.06,True,2777782.43,4984986.988411552,5174667.957809068,4730630.269420708
2022-07-12,Revenue,3275001.85,True,2353469.99,4984986.988411552,5558273.421789273,5113918.677472597
2022-07-13,Revenue,3331997.68,True,2674159.75,4984986.988411552,5714482.091128832,5269974.08090555
2022-07-14,Revenue,3428606.64,True,2241406.69,4984986.988411552,5587131.595600779,5142674.562287252
2022-07-15,Revenue,3272104.3,True,2628917.79,4984986.988411552,5333585.399676299,4889270.239877029
2022-07-16,Revenue,3060600.17,True,3496916.1,4984986.988411552,5206234.904148245,4761970.721258732
2022-07-17,Revenue,3238870.01,True,2963494.21,4984986.988411552,5362443.573487805,4918026.124691685
2022-07-18,Revenue,3305333.1,True,2167217.41,4984986.988411552,5746049.037468009,5301314.532743573
2022-07-19,Revenue,3101945.44,True,2598183.41,4984986.988411552,6129654.501448212,5684602.940795463
2022-07-20,Revenue,3436240.82,True,2378509.49,4984986.988411552,6285863.170787772,5840658.344228417
2022-07-21,Revenue,3596036.01,True,3060145.15,4984986.988411552,6158512.675259719,5713358.825610119
2022-07-22,Revenue,2771453.13,True,3102912.51,4984986.988411552,5904966.479335238,5459954.503199896
2022-07-23,Revenue,4190232.53,True,3882974.91,4984986.988411552,5777615.983807186,5332654.984581598
2022-07-24,Revenue,3833852.9,True,3897982.79,4984986.988411552,5933824.653146745,5488710.388014551
2022-07-25,Revenue,2614143.21,True,2726776.18,4984986.988411552,6317430.117126949,5871998.796066441
2022-07-26,Revenue,3176075.37,True,2852671.37,4984986.988411552,6701035.581107153,6255287.20411833
2022-07-27,Revenue,4214912.76,True,2831486.13,4984986.988411552,6857244.250446713,6411342.607551283
2022-07-28,Revenue,4859620.98,True,2395619.59,4984986.988411552,6729893.754918659,6284043.088932985
2022-07-29,Revenue,3226100.81,True,3158908.2,4984986.988411552,6636665.150646546,6215987.059405014
2022-07-30,Revenue,2682461.47,True,4151632.35,4984986.988411552,6509314.655118493,6088687.540786716
2022-07-31,Revenue,4622917.86,True,5610491.95,4984986.988411552,6665523.324458052,6244742.944219669
2022-08-01,Revenue,4081818.17,True,6132541.37,4776430.14265233,3584301.3903120584,3483401.1368540553
2022-08-02,Revenue,4490226.96,True,5345584.67,4776430.14265233,3967906.854292262,3866689.5449059447
2022-08-03,Revenue,5085558.26,True,4397713.48,4776430.14265233,4124115.5236318214,4022744.948338898
2022-08-04,Revenue,4345026.44,True,3298352.62,4776430.14265233,3996765.028103769,3895445.4297206006
2022-08-05,Revenue,2114789.45,True,2223462.81,4776430.14265233,3743218.832179288,3642041.107310377
2022-08-06,Revenue,2325289.52,True,2991469.99,4776430.14265233,3615868.336651235,3514741.5886920798
2022-08-07,Revenue,2331541.43,True,3277756.91,4776430.14265233,3772077.0059907944,3670796.992125033
2022-08-08,Revenue,3054473.91,True,2449651.51,4776430.14265233,4155682.4699709984,4054085.4001769223
2022-08-09,Revenue,2488386.71,True,2935305.67,4776430.14265233,4539287.933951202,4437373.808228811
2022-08-10,Revenue,2963483.62,True,2914723.92,4776430.14265233,4695496.603290762,4593429.211661764
2022-08-11,Revenue,3674343.1,True,2533038.45,4776430.14265233,4568146.107762708,4466129.693043467
2022-08-12,Revenue,2787707.25,True,4245177.97,4776430.14265233,4314599.911838228,4212725.370633244
2022-08-13,Revenue,1789226.45,True,3438121.83,4776430.14265233,4187249.416310175,4085425.8520149468
2022-08-14,Revenue,2557373.24,True,3685522.51,4776430.14265233,4343458.085649734,4241481.255447899
2022-08-15,Revenue,3869248.63,True,2556409.43,4776430.14265233,4727063.549629939,4624769.663499788
2022-08-16,Revenue,3139997.28,True,2596444.46,4776430.14265233,5110669.013610142,5008058.071551678
2022-08-17,Revenue,3480892.06,True,3646382.12,4776430.14265233,5266877.682949701,5164113.474984631
2022-08-18,Revenue,4171974.77,True,3240488.83,4776430.14265233,5139527.187421649,5036813.956366334
2022-08-19,Revenue,2011108.63,True,3279887.27,4776430.14265233,4885980.991497168,4783409.63395611
2022-08-20,Revenue,2479005.37,True,3569013.59,4776430.14265233,4758630.495969115,4656110.115337813
2022-08-21,Revenue,2235990.02,True,3939388.46,4776430.14265233,4914839.165308675,4812165.5187707655
2022-08-22,Revenue,3743695.22,True,2465099.71,4776430.14265233,5298444.629288878,5195453.926822655
2022-08-23,Revenue,2422220.1,True,2832425.22,4776430.14265233,5682050.093269082,5578742.334874544
2022-08-24,Revenue,3292983.26,True,3217603.07,4776430.14265233,5838258.762608642,5734797.738307497
2022-08-25,Revenue,3512475.16,True,2428315.18,4776430.14265233,5710908.267080589,5607498.219689201
2022-08-26,Revenue,3544046.7,True,3194953.82,4776430.14265233,5457362.071156109,5354093.897278978
2022-08-27,Revenue,2367664.33,True,4445347.68,4776430.14265233,5330011.575628055,5226794.378660679
2022-08-28,Revenue,7051722.27,True,7296538.72,4776430.14265233,5486220.244967614,5382849.782093633
2022-08-29,Revenue,7928796.83,True,7517051.79,4776430.14265233,5869825.708947819,5766138.190145522
2022-08-30,Revenue,6574345.89,True,8480394.59,4776430.14265233,6253431.172928022,6149426.598197411
2022-08-31,Revenue,7627532.44,True,7490849.71,4776430.14265233,6409639.842267582,6305482.001630364
2022-09-01,Revenue,6284732.49,True,6047477.92,4046949.302481482,2668841.4537221054,2931613.9602509257
2022-09-02,Revenue,1902817.9,True,1434923.77,4046949.302481482,2415295.257797625,2678209.6378407027
2022-09-03,Revenue,1443083.36,True,1557705.54,4046949.302481482,2287944.762269572,2550910.1192224054
2022-09-04,Revenue,1814811.35,True,1425115.38,4046949.302481482,2444153.4316091314,2706965.5226553585
2022-09-05,Revenue,2214621.47,True,1581867.47,4046949.302481482,2827758.895589336,3090253.930707248
2022-09-06,Revenue,1440405.44,True,2654105.11,4046949.302481482,3211364.3595695393,3473542.338759137
2022-09-07,Revenue,1890879.55,True,2479133.84,4046949.302481482,3367573.028909099,3629597.74219209
2022-09-08,Revenue,3137260.99,True,2542645.13,4046949.302481482,3240222.5333810453,3502298.2235737927
2022-09-09,Revenue,1905843.43,True,1979410.07,4046949.302481482,2986676.3374565654,3248893.901163569
2022-09-10,Revenue,3003150.84,True,3146008.14,4046949.302481482,2859325.841928512,3121594.382545272
2022-09-11,Revenue,3574194.77,True,1990335.39,4046949.302481482,3015534.511268072,3277649.785978225
2022-09-12,Revenue,3415849.51,True,2806228.3,4046949.302481482,3399139.975248276,3660938.194030114
2022-09-13,Revenue,2521208.91,True,2240095.92,4046949.302481482,3782745.4392284793,4044226.602082004
2022-09-14,Revenue,2125189.04,True,2832905.03,4046949.302481482,3938954.1085680393,4200282.005514956
2022-09-15,Revenue,3154006.65,True,2914536.51,4046949.302481482,3811603.6130399858,4072982.4868966592
2022-09-16,Revenue,2557894.76,True,1994638.41,4046949.302481482,3558057.4171155053,3819578.1644864357
2022-09-17,Revenue,1810510.0,True,1827659.24,4046949.302481482,3430706.921587452,3692278.6458681384
2022-09-18,Revenue,2355578.71,True,2600220.08,4046949.302481482,3586915.590927012,3848334.049301091
2022-09-19,Revenue,2832515.44,True,1806587.98,4046949.302481482,3970521.0549072153,4231622.457352981
2022-09-20,Revenue,1813002.77,True,2334885.81,4046949.302481482,4354126.518887419,4614910.86540487
2022-09-21,Revenue,2262085.02,True,3082015.84,4046949.302481482,4510335.188226979,4770966.2688378235
2022-09-22,Revenue,3106149.95,True,2827707.7,4046949.302481482,4382984.692698926,4643666.750219526
2022-09-23,Revenue,2634119.24,True,2254030.17,4046949.302481482,4129438.4967744453,4390262.427809303
2022-09-24,Revenue,2896411.14,True,2021614.99,4046949.302481482,4002088.0012463923,4262962.909191005
2022-09-25,Revenue,3041369.47,True,2587034.31,4046949.302481482,4158296.670585952,4419018.312623958
2022-09-26,Revenue,5205389.57,True,2219447.23,4046949.302481482,4541902.134566155,4802306.7206758475
2022-09-27,Revenue,4259834.95,True,3907778.93,4046949.302481482,4925507.59854636,5185595.128727736
2022-09-28,Revenue,4257301.76,True,4681424.38,4046949.302481482,5081716.267885919,5341650.53216069
2022-09-29,Revenue,4352754.23,True,3862957.51,4046949.302481482,4954365.772357866,5214351.013542391
2022-09-30,Revenue,2551313.88,True,3185317.6,4046949.302481482,4700819.576433386,4960946.691132169
2022-10-01,Revenue,1469771.93,True,2053948.94,3531694.3056989247,1719663.7520043016,2303270.2263037423
2022-10-02,Revenue,1289798.82,True,844947.12,3531694.3056989247,1875872.4213438607,2459325.6297366945
2022-10-03,Revenue,2179072.88,True,1819620.17,3531694.3056989247,2259477.8853240646,2842614.037788584
2022-10-04,Revenue,2751920.12,True,1305849.84,3531694.3056989247,2643083.349304269,3225902.445840473
2022-10-05,Revenue,1527341.84,True,1476045.28,3531694.3056989247,2799292.018643828,3381957.8492734265
2022-10-06,Revenue,2026518.43,True,2225510.95,3531694.3056989247,2671941.523115775,3254658.330655129
2022-10-07,Revenue,1406363.3,True,2084609.48,3531694.3056989247,2418395.327191295,3001254.008244906
2022-10-08,Revenue,2137543.63,True,1798621.9,3531694.3056989247,2291044.8316632416,2873954.4896266083
2022-10-09,Revenue,1805775.79,True,1682037.65,3531694.3056989247,2447253.5010028007,3030009.893059561
2022-10-10,Revenue,2356440.12,True,2023437.43,3531694.3056989247,2830858.964983005,3413298.3011114504
2022-10-11,Revenue,2270162.6,True,1446988.51,3531694.3056989247,3214464.428963209,3796586.70916334
2022-10-12,Revenue,1976207.14,True,1856496.7,3531694.3056989247,3370673.0983027685,3952642.112596293
2022-10-13,Revenue,2430819.33,True,3071390.97,3531694.3056989247,3243322.602774715,3825342.593977995
2022-10-14,Revenue,1927818.67,True,2627129.58,3531694.3056989247,2989776.406850235,3571938.271567772
2022-10-15,Revenue,1986495.19,True,1826480.99,3531694.3056989247,2862425.9113221816,3444638.752949475
2022-10-16,Revenue,1897952.11,True,2213689.11,3531694.3056989247,3018634.580661741,3600694.156382428
2022-10-17,Revenue,2507328.8,True,2024181.52,3531694.3056989247,3402240.044641945,3983982.5644343174
2022-10-18,Revenue,3170696.65,True,2416150.55,3531694.3056989247,3785845.5086221495,4367270.972486206
2022-10-19,Revenue,2324314.45,True,1798941.77,3531694.3056989247,3942054.1779617085,4523326.3759191595
2022-10-20,Revenue,2591151.06,True,2361849.87,3531694.3056989247,3814703.682433655,4396026.857300863
2022-10-21,Revenue,2662328.56,True,2168284.88,3531694.3056989247,3561157.486509175,4142622.534890639
2022-10-22,Revenue,2407124.47,True,2384359.77,3531694.3056989247,3433806.9909811215,4015323.0162723414
2022-10-23,Revenue,1971627.46,True,1313373.58,3531694.3056989247,3590015.660320681,4171378.419705294
2022-10-24,Revenue,2678456.17,True,2435210.66,3531694.3056989247,3973621.124300885,4554666.827757183
2022-10-25,Revenue,3003375.87,True,2045855.5,3531694.3056989247,4357226.588281089,4937955.235809073
2022-10-26,Revenue,2345490.55,True,2383306.02,3531694.3056989247,4513435.2576206485,5094010.639242026
2022-10-27,Revenue,2493935.72,True,3242319.66,3531694.3056989247,4386084.762092595,4966711.120623728
2022-10-28,Revenue,4210212.53,True,4138715.4,3531694.3056989247,4132538.566168115,4713306.798213505
2022-10-29,Revenue,3626939.26,True,3361148.04,3531694.3056989247,4005188.070640062,4586007.279595208
2022-10-30,Revenue,3130677.4,True,2606337.42,3531694.3056989247,4161396.739979621,4742062.683028161
2022-10-31,Revenue,4630791.46,True,3099623.67,3531694.3056989247,4545002.203959825,5125351.09108005
2022-11-01,Revenue,3025164.28,True,2000351.9,2810699.1696296292,1308555.3667235281,2061205.7408486195
2022-11-02,Revenue,1338326.56,True,1609265.54,2810699.1696296292,1464764.0360630886,2217261.1442815727
2022-11-03,Revenue,1253721.23,True,1148970.3,2810699.1696296292,1337413.540535035,2089961.625663275
2022-11-04,Revenue,1065066.0,True,1475675.48,2810699.1696296292,1083867.3446105537,1836557.3032530518
2022-11-05,Revenue,1826120.07,True,1340308.97,2810699.1696296292,956516.8490825002,1709257.784634755
2022-11-06,Revenue,2207719.98,True,717152.89,2810699.1696296292,1112725.5184220606,1865313.1880677072
2022-11-07,Revenue,1655852.99,True,1261006.58,2810699.1696296292,1496330.9824022646,2248601.596119597
2022-11-08,Revenue,1781413.12,True,1462906.75,2810699.1696296292,1879936.446382468,2631890.004171486
2022-11-09,Revenue,845358.47,True,1841341.67,2810699.1696296292,2036145.1157220283,2787945.407604439
2022-11-10,Revenue,2079598.87,True,1423817.05,2810699.1696296292,1908794.6201939753,2660645.8889861414
2022-11-11,Revenue,1581745.15,True,1850484.56,2810699.1696296292,1655248.424269494,2407241.566575919
2022-11-12,Revenue,1354235.95,True,1742209.81,2810699.1696296292,1527897.9287414406,2279942.047957621
2022-11-13,Revenue,2903552.41,True,1874908.56,2810699.1696296292,1684106.5980810006,2435997.451390574
2022-11-14,Revenue,1656739.7,True,1505407.33,2810699.1696296292,2067712.0620612046,2819285.859442463
2022-11-15,Revenue,1547150.37,True,1822943.34,2810699.1696296292,2451317.526041408,3202574.267494352
2022-11-16,Revenue,1436853.58,True,1677772.33,2810699.1696296292,2607526.195380967,3358629.6709273052
2022-11-17,Revenue,1542318.91,True,1698265.63,2810699.1696296292,2480175.6998529155,3231330.1523090084
2022-11-18,Revenue,2067584.69,True,1708292.62,2810699.1696296292,2226629.503928434,2977925.8298987844
2022-11-19,Revenue,1496563.56,True,1389140.38,2810699.1696296292,2099279.0084003806,2850626.3112804876
2022-11-20,Revenue,1857748.24,True,1761075.99,2810699.1696296292,2255487.677739941,3006681.71471344
2022-11-21,Revenue,1349907.06,True,1277317.49,2810699.1696296292,2639093.141720144,3389970.1227653297
2022-11-22,Revenue,853188.02,True,1402812.95,2810699.1696296292,3022698.6057003485,3773258.530817219
2022-11-23,Revenue,1060969.69,True,1254495.47,2810699.1696296292,3178907.2750399075,3929313.934250172
2022-11-24,Revenue,1729664.2,True,1234768.03,2810699.1696296292,3051556.779511855,3802014.415631875
2022-11-25,Revenue,1527923.9,True,1016787.85,2810699.1696296292,2798010.583587374,3548610.093221651
2022-11-26,Revenue,2035639.78,True,1003033.14,2810699.1696296292,2670660.088059321,3421310.574603354
2022-11-27,Revenue,3138619.13,True,2064673.72,2810699.1696296292,2826868.757398881,3577365.9780363063
2022-11-28,Revenue,2104917.42,True,2102733.52,2810699.1696296292,3210474.2213790845,3960654.386088196
2022-11-29,Revenue,2558728.79,True,1696662.48,2810699.1696296292,3594079.685359288,4343942.794140086
2022-11-30,Revenue,1317689.52,True,1376299.12,2810699.1696296292,3750288.3546988475,4499998.197573039
2022-12-01,Revenue,1668445.9,True,1160032.88,2716646.512078853,1159978.0369056421,1906878.8106752909
2022-12-02,Revenue,720381.04,True,370653.23,2716646.512078853,906431.8409811608,1653474.4882650669
2022-12-03,Revenue,753704.17,True,528608.48,2716646.512078853,779081.3454531077,1526174.96964677
2022-12-04,Revenue,664409.51,True,645703.05,2716646.512078853,935290.0147926677,1682230.3730797223
2022-12-05,Revenue,1607335.1,True,653591.96,2716646.512078853,1318895.4787728712,2065518.7811316121
2022-12-06,Revenue,1436188.44,True,755648.75,2716646.512078853,1702500.9427530752,2448807.1891835015
2022-12-07,Revenue,760218.13,True,832522.38,2716646.512078853,1858709.6120926351,2604862.592616455
2022-12-08,Revenue,818209.67,True,1297656.34,2716646.512078853,1731359.116564582,2477563.0739981574
2022-12-09,Revenue,1323267.85,True,1154833.63,2716646.512078853,1477812.9206401012,2224158.751587934
2022-12-10,Revenue,1598936.84,True,696601.42,2716646.512078853,1350462.4251120472,2096859.232969636
2022-12-11,Revenue,1420910.74,True,708701.4,2716646.512078853,1506671.0944516077,2252914.6364025893
2022-12-12,Revenue,1983085.06,True,1122552.93,2716646.512078853,1890276.5584318112,2636203.0444544787
2022-12-13,Revenue,1652309.19,True,937152.62,2716646.512078853,2273882.022412015,3019491.452506368
2022-12-14,Revenue,1662243.59,True,1601200.69,2716646.512078853,2430090.6917515756,3175546.8559393217
2022-12-15,Revenue,1494318.64,True,1355809.66,2716646.512078853,2302740.1962235216,3048247.337321024
2022-12-16,Revenue,1482192.97,True,1368150.26,2716646.512078853,2049194.000299041,2794843.0149108
2022-12-17,Revenue,1302193.74,True,1104685.57,2716646.512078853,1921843.504770988,2667543.496292503
2022-12-18,Revenue,2201374.59,True,1251306.12,2716646.512078853,2078052.1741105476,2823598.8997254553
2022-12-19,Revenue,2250767.39,True,1648432.09,2716646.512078853,2461657.6380907516,3206887.3077773456
2022-12-20,Revenue,2026810.08,True,1777867.4,2716646.512078853,2845263.102070955,3590175.7158292346
2022-12-21,Revenue,1795395.02,True,2040125.86,2716646.512078853,3001471.7714105155,3746231.119262188
2022-12-22,Revenue,1791622.46,True,2050706.5,2716646.512078853,2874121.275882462,3618931.600643891
2022-12-23,Revenue,1501209.11,True,1964805.24,2716646.512078853,2620575.0799579807,3365527.278233667
2022-12-24,Revenue,1390870.89,True,1223063.47,2716646.512078853,2493224.5844299276,3238227.7596153696
2022-12-25,Revenue,1136772.53,True,1200258.49,2716646.512078853,2649433.253769488,3394283.163048322
2022-12-26,Revenue,2110830.12,True,1099988.0,2716646.512078853,3033038.7177496916,3777571.571100212
2022-12-27,Revenue,2100553.66,True,1517374.4,2716646.512078853,3416644.1817298955,4160859.9791521016
2022-12-28,Revenue,3448729.2,True,3627797.75,2716646.512078853,3572852.8510694555,4316915.382585055
2022-12-29,Revenue,3083944.33,True,2940732.69,2716646.512078853,3445502.3555414025,4189615.8639667574
2022-12-30,Revenue,2884668.76,True,2881135.64,2716646.512078853,3191956.159616921,3936211.5415565334
